Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf
FS-2008,"#6 x 3/4"" Self-Tapping Sheet Metal Screw - Phillips - Zinc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2009,"3/8"" x 2"" Concrete Wedge Anchor - 304SS",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Anchor World (ANCRW)"
FS-2010,"1/2"" Lock Washer - Split - Spring Steel",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2011,"8mm x 30mm Dowel Pin - Hardened",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2012,"1/4""-20 Wing Nut - Zinc Plated",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2013,"5/32"" x 1/2"" Cotter Pin - Steel - Zinc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2014,"M10 x 1.5 x 30mm Hex Bolt - Grade 8.8 - Zinc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2015,"#8-32 x 3/8"" Socket Set Screw - Cup Point - Alloy Steel",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2016,"3/4"" x 6"" Anchor Bolt - Galvanized",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Anchor World (ANCRW)"
FS-2017,"1/2"" x 1-1/2"" Carriage Bolt - Grade 5 - Zinc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2018,"M4 x 0.7 x 8mm Machine Screw - Pan Head - Phillips - 304SS",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2019,"3/8"" Retaining Ring - External - Steel",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2020,"1/4"" x 1-1/2"" Lag Screw - Hex Head - Hot Dip Galvanized",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
EL-3001,"12/2 NM-B Romex - 250ft - Yellow",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Wire Supply Co (WIRSP)"
EL-3002,"1/2"" Single Gang PVC Box - New Work - 18cu in",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Electrical Supply (ELSUP)"
EL-3003,"20A Single Pole Toggle Breaker - Plug-On Neutral - BR",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Electrical Supply (ELSUP)"
EL-3004,"3/4"" Flexible Nonmetallic Conduit - 100ft - Grey",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Wire Supply Co (WIRSP)"
EL-3005,"1-Gang Screwless Wallplate - White - Thermoplastic",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Electrical Supply (ELSUP)"
EL-3006,"15A GFCI Duplex Receptacle - Slim - Ivory - Tamper Resistant",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Electrical Supply (ELSUP)"
EL-3007,"10/3 NM-B Romex - 125ft - Yellow",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Wire Supply Co (WIRSP)"
EL-3008,"3/4"" EMT Connector - Set Screw - Zinc Die Cast",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Electrical Supply (ELSUP)"
EL-3009,"4"" Square Junction Box - Deep - 1-1/2"" Deep - Welded",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Electrical Supply (ELSUP)"
EL-3010,"20A 2-Pole Breaker - THQL - Plug-On",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Electrical Supply (ELSUP)"
PL-4001,"1/2"" Shower Valve Trim Kit - Chrome - Single Handle",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Supply (PLSUP)"
PL-4002,"3/4"" P-Trap - 20 Gauge - Chrome - Sink",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Supply (PLSUP)"
PL-4003,"1-1/4"" Bathroom Sink Drain - Pop-Up - Brass - Chrome",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Supply (PLSUP)"
PL-4004,"1/2"" x 3/8"" Compression x 1/2"" IPS Dual Outlet Valve - 1/4 Turn",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Supply (PLSUP)"
PL-4005,"3/4"" Hose Clamp - Stainless Steel - Worm Drive",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Supply (PLSUP)"
